inst#,actual,predicted,error,prediction,id
3863,1:?,3:neutral,,0.662,802342426291687420
3864,1:?,2:negative,,0.9,802205300564626940
3865,1:?,3:neutral,,0.616,675447526372204540
3866,1:?,3:neutral,,0.616,626370716921786370
3867,1:?,3:neutral,,0.616,800851271674523650
3868,1:?,3:neutral,,0.616,681373775150100480
3869,1:?,3:neutral,,0.616,641433845938683900
3870,1:?,3:neutral,,0.616,799298250394271740
3871,1:?,3:neutral,,0.662,802315683258363900
3872,1:?,3:neutral,,0.616,801977491976056830
3873,1:?,3:neutral,,0.616,637593609634770940
3874,1:?,1:positive,,0.757,639476184057802750
3875,1:?,3:neutral,,0.662,805635151585832960
3876,1:?,3:neutral,,0.662,805698117299412990
3877,1:?,3:neutral,,0.616,621378608838410240
3878,1:?,3:neutral,,0.662,802344949366697980
3879,1:?,3:neutral,,0.616,640700883240660990
3880,1:?,3:neutral,,0.616,801451381978791940
3881,1:?,3:neutral,,0.616,639157782134943740
3882,1:?,3:neutral,,0.616,620481359555891200
3883,1:?,3:neutral,,0.616,620664591622668290
3884,1:?,3:neutral,,0.544,805476255336382460
3885,1:?,3:neutral,,0.616,628022638690971650
3886,1:?,1:positive,,0.858,632250794948096000
3887,1:?,1:positive,,0.885,622747886044999680
3888,1:?,3:neutral,,0.49,802197337477185020
3889,1:?,3:neutral,,0.662,805607758808645630
3890,1:?,1:positive,,0.693,637902335759413250
3891,1:?,3:neutral,,0.662,805669013070168060
3892,1:?,3:neutral,,0.616,638928751250800640
3893,1:?,3:neutral,,0.616,634030055715241980
3894,1:?,3:neutral,,0.616,802188302858141060
3895,1:?,3:neutral,,0.616,802170879610354940
3896,1:?,3:neutral,,0.616,802171101623118980
3897,1:?,1:positive,,0.649,641631573327130620
3898,1:?,3:neutral,,0.75,802196035774791040
3899,1:?,3:neutral,,0.616,641021663904169980
3900,1:?,1:positive,,0.764,666052312960339970
3901,1:?,3:neutral,,0.616,640546506970296320
3902,1:?,3:neutral,,0.604,638542678066642940
3903,1:?,3:neutral,,0.616,630832298510790660
3904,1:?,3:neutral,,0.616,623714941833359360
3905,1:?,3:neutral,,0.662,802332895373357060
3906,1:?,3:neutral,,0.616,638462458047397890
3907,1:?,1:positive,,0.406,805521213095342080
3908,1:?,2:negative,,0.723,627701233961177090
3909,1:?,2:negative,,0.781,801693136036757500
3910,1:?,3:neutral,,0.616,802060522489138940
3911,1:?,1:positive,,0.507,662576233847398400
3912,1:?,3:neutral,,0.616,638351543838867460
3913,1:?,3:neutral,,0.616,802187019648634880
3914,1:?,3:neutral,,0.616,800922746603666940
3915,1:?,2:negative,,0.9,802202710787452030
3916,1:?,3:neutral,,0.616,629089593548144640
3917,1:?,3:neutral,,0.616,626727407865565180
3918,1:?,3:neutral,,0.616,681116749350223870
3919,1:?,3:neutral,,0.616,631960336824991740
3920,1:?,3:neutral,,0.616,679089505702408190
3921,1:?,3:neutral,,0.616,802065035577016060
3922,1:?,3:neutral,,0.616,636991789577072640
3923,1:?,3:neutral,,0.616,638918949334306820
3924,1:?,3:neutral,,0.662,805620328173015040
3925,1:?,2:negative,,0.548,802378011693748220
3926,1:?,3:neutral,,0.616,681672347175239680
3927,1:?,3:neutral,,0.616,637426687920238590
3928,1:?,3:neutral,,0.616,640271633932914690
3929,1:?,3:neutral,,0.616,623375745843224580
3930,1:?,3:neutral,,0.616,661846107648040960
3931,1:?,3:neutral,,0.616,675093636355391490
3932,1:?,3:neutral,,0.616,681281545341153280
3933,1:?,1:positive,,0.764,630496419141550080
3934,1:?,3:neutral,,0.616,638185761012060160
3935,1:?,1:positive,,0.735,623193090225008640
3936,1:?,3:neutral,,0.616,666260187523629060
3937,1:?,1:positive,,0.811,632346626695266300
3938,1:?,2:negative,,0.628,802358092159590400
3939,1:?,3:neutral,,0.616,624487740474683390
3940,1:?,3:neutral,,0.616,631460486979158020
3941,1:?,3:neutral,,0.616,633849215895142400
3942,1:?,2:negative,,0.781,805655374950965250
3943,1:?,3:neutral,,0.616,640691765180170240
3944,1:?,3:neutral,,0.616,635995369558700030
3945,1:?,3:neutral,,0.616,801559881710873980
3946,1:?,1:positive,,0.943,801674536739540990
3947,1:?,3:neutral,,0.616,674538321138159620
3948,1:?,1:positive,,0.649,637698282484051970
3949,1:?,3:neutral,,0.616,641126791810158590
3950,1:?,2:negative,,0.628,802327228721823740
3951,1:?,3:neutral,,0.616,635510498591682560
3952,1:?,3:neutral,,0.49,802200774604450940
3953,1:?,3:neutral,,0.616,623395035917217790
3954,1:?,2:negative,,0.496,805663371198681090
3955,1:?,3:neutral,,0.616,624510194144272380
3956,1:?,1:positive,,0.72,671806651222138880
3957,1:?,3:neutral,,0.616,625032685023571970
3958,1:?,3:neutral,,0.616,666519793739038720
3959,1:?,3:neutral,,0.616,638276202499866620
3960,1:?,3:neutral,,0.616,640293913409007620
3961,1:?,2:negative,,0.496,805694764477771780
3962,1:?,3:neutral,,0.616,801590779089014020
3963,1:?,3:neutral,,0.616,624875363831836670
3964,1:?,3:neutral,,0.616,636267222629937150
3965,1:?,3:neutral,,0.616,634011945150976000
3966,1:?,3:neutral,,0.604,623407057958338560
3967,1:?,3:neutral,,0.616,802185440807751040
3968,1:?,3:neutral,,0.616,679228946349559810
3969,1:?,3:neutral,,0.616,634466829914796030
3970,1:?,3:neutral,,0.49,802334615885283330
3971,1:?,3:neutral,,0.616,667497565458337790
3972,1:?,2:negative,,0.491,802382075244515330
3973,1:?,1:positive,,0.612,802279096147476480
3974,1:?,1:positive,,0.557,641222034371035140
3975,1:?,3:neutral,,0.616,637000198581956610
3976,1:?,3:neutral,,0.662,802428117243535360
3977,1:?,3:neutral,,0.616,624681787273383940
3978,1:?,3:neutral,,0.616,638229051484729340
3979,1:?,3:neutral,,0.662,802209422063915010
3980,1:?,3:neutral,,0.616,802186117785260030
3981,1:?,1:positive,,0.858,627149652643569660
3982,1:?,3:neutral,,0.616,801976879318174980
3983,1:?,2:negative,,0.491,802365487229218820
3984,1:?,2:negative,,0.667,625805683703873540
3985,1:?,3:neutral,,0.662,802415747162992640
3986,1:?,3:neutral,,0.49,802221261006970880
3987,1:?,3:neutral,,0.616,675217971179048960
3988,1:?,3:neutral,,0.616,802065413219741060
3989,1:?,3:neutral,,0.604,639193550949761020
3990,1:?,3:neutral,,0.616,801857751966171010
3991,1:?,3:neutral,,0.662,802199748337750020
3992,1:?,3:neutral,,0.662,802205152253984000
3993,1:?,2:negative,,0.491,802368127417741310
3994,1:?,3:neutral,,0.616,641410492066467840
3995,1:?,3:neutral,,0.616,633578942251798530
3996,1:?,3:neutral,,0.662,802318980727898110
3997,1:?,3:neutral,,0.616,677172983312551940
3998,1:?,3:neutral,,0.616,625970204443459580
3999,1:?,2:negative,,0.759,802074632517890050
4000,1:?,3:neutral,,0.616,640768292718686210
4001,1:?,2:negative,,0.757,802430891175923710
4002,1:?,3:neutral,,0.616,799101313091010560
4003,1:?,3:neutral,,0.616,638609310923100160
4004,1:?,3:neutral,,0.616,630784105567928320
4005,1:?,3:neutral,,0.616,622875786891165700
4006,1:?,3:neutral,,0.616,801801687635660030
4007,1:?,3:neutral,,0.616,677421660232904700
4008,1:?,1:positive,,0.774,635199503507681280
4009,1:?,3:neutral,,0.616,641027900955881470
4010,1:?,3:neutral,,0.616,802129623605805060
4011,1:?,3:neutral,,0.616,637953715488575490
4012,1:?,3:neutral,,0.604,640991711230078980
4013,1:?,3:neutral,,0.616,679591350640054270
4014,1:?,3:neutral,,0.616,628390554259341310
4015,1:?,1:positive,,0.764,620485556833812480
4016,1:?,1:positive,,0.811,633431660898463740
4017,1:?,1:positive,,0.92,674331584653336580
4018,1:?,2:negative,,0.496,805668844471599100
4019,1:?,3:neutral,,0.616,622841723534884860
4020,1:?,3:neutral,,0.616,679724944922513410
4021,1:?,3:neutral,,0.616,672234230966042620
4022,1:?,3:neutral,,0.616,679801913622310910
4023,1:?,3:neutral,,0.662,802351273575972860
4024,1:?,3:neutral,,0.616,640543488778588160
4025,1:?,3:neutral,,0.616,679222447929876480
4026,1:?,1:positive,,0.649,805347219859787780
4027,1:?,3:neutral,,0.616,801200022884847620
4028,1:?,1:positive,,0.885,622117783791235070
4029,1:?,3:neutral,,0.616,801867085706120960
4030,1:?,3:neutral,,0.544,805692096824766460
4031,1:?,2:negative,,0.632,805636497466675200
4032,1:?,3:neutral,,0.616,675823540973735940
4033,1:?,3:neutral,,0.616,631221113801048060
4034,1:?,3:neutral,,0.616,634252750113648640
4035,1:?,2:negative,,0.628,802359959619043330
4036,1:?,3:neutral,,0.616,631870376893673470
4037,1:?,2:negative,,0.947,805640581632421890
4038,1:?,3:neutral,,0.662,802209928689683970
4039,1:?,3:neutral,,0.616,801775674038091010
4040,1:?,3:neutral,,0.616,635595026547015680
4041,1:?,3:neutral,,0.616,636196602378522620
4042,1:?,3:neutral,,0.616,802176825623538940
4043,1:?,2:negative,,0.632,627817883528249340
4044,1:?,3:neutral,,0.616,628298407191445500
4045,1:?,3:neutral,,0.49,802213496305826940
4046,1:?,3:neutral,,0.616,640361924388081660
4047,1:?,1:positive,,0.612,801939717574914050
4048,1:?,3:neutral,,0.616,638349426625409020
4049,1:?,3:neutral,,0.616,641388772618305540
4050,1:?,3:neutral,,0.616,681012227978178560
4051,1:?,2:negative,,0.496,805664508979146750
4052,1:?,3:neutral,,0.616,636571038260662270
4053,1:?,3:neutral,,0.616,640633740956446720
4054,1:?,3:neutral,,0.616,620470689850597380
4055,1:?,1:positive,,0.649,639357976667492350
4056,1:?,3:neutral,,0.616,635042349521993730
4057,1:?,3:neutral,,0.662,802197551466180610
4058,1:?,3:neutral,,0.616,641110049327218690
4059,1:?,1:positive,,0.694,630481083327328260
4060,1:?,3:neutral,,0.662,805685681141841920
4061,1:?,3:neutral,,0.604,620757613492498430
4062,1:?,1:positive,,0.808,681283827113811970
4063,1:?,3:neutral,,0.616,622568115998601220
4064,1:?,1:positive,,0.507,636707758948020220
4065,1:?,3:neutral,,0.589,805658482364055550
4066,1:?,2:negative,,0.491,802367938670063620
4067,1:?,2:negative,,0.861,801912310231138050
4068,1:?,3:neutral,,0.49,802210556643921020
4069,1:?,3:neutral,,0.616,638706663172608000
4070,1:?,3:neutral,,0.616,638104528991076350
4071,1:?,3:neutral,,0.616,628907007089766400
4072,1:?,3:neutral,,0.616,640773334397923330
4073,1:?,3:neutral,,0.662,805668697721409540
4074,1:?,3:neutral,,0.616,623740215606120450
4075,1:?,3:neutral,,0.616,669541258273026050
4076,1:?,3:neutral,,0.616,801751398010514940
4077,1:?,3:neutral,,0.662,805331909417046020
4078,1:?,3:neutral,,0.616,623084663461036030
4079,1:?,3:neutral,,0.616,637466195285774340
4080,1:?,3:neutral,,0.616,629859542659010560
4081,1:?,3:neutral,,0.616,641098536147357700
4082,1:?,3:neutral,,0.662,805595267776905220
4083,1:?,1:positive,,0.529,676808003106934780
4084,1:?,3:neutral,,0.616,638578826533044220
4085,1:?,3:neutral,,0.662,802206015978672000
4086,1:?,1:positive,,0.649,802170576408297470
4087,1:?,2:negative,,0.757,802428356654288900
4088,1:?,3:neutral,,0.616,626134341861646340
4089,1:?,3:neutral,,0.616,641226561111359490
4090,1:?,3:neutral,,0.616,636919558805323780
4091,1:?,2:negative,,0.723,639793234722615300
4092,1:?,3:neutral,,0.616,640328273369677820
4093,1:?,2:negative,,0.794,802381567326720000
4094,1:?,3:neutral,,0.662,805636669496061950
4095,1:?,2:negative,,0.774,805301798848397310
4096,1:?,1:positive,,0.943,624523616131129340
4097,1:?,3:neutral,,0.616,667264048757645310
4098,1:?,3:neutral,,0.616,633120950532358140
4099,1:?,3:neutral,,0.616,639937112901423100
4100,1:?,3:neutral,,0.616,623694025548279810
4101,1:?,2:negative,,0.781,802379477820899330
4102,1:?,3:neutral,,0.616,638545226273964030
4103,1:?,1:positive,,0.694,633797314117824510
4104,1:?,1:positive,,0.649,639786366432378880
4105,1:?,1:positive,,0.557,630417284448698370
4106,1:?,2:negative,,0.491,802369419313717250
4107,1:?,3:neutral,,0.604,632399499780984830
4108,1:?,3:neutral,,0.49,802314457812647940
4109,1:?,3:neutral,,0.821,805706858220621820
4110,1:?,3:neutral,,0.544,805570195276365820
4111,1:?,3:neutral,,0.662,805697549696925700
4112,1:?,1:positive,,0.946,669599071737405440
4113,1:?,3:neutral,,0.616,638552712645251070
4114,1:?,1:positive,,0.764,638234198315278340
4115,1:?,3:neutral,,0.49,802212316959952000
4116,1:?,1:positive,,0.763,624006594003607550
4117,1:?,1:positive,,0.776,636198268926492670
4118,1:?,3:neutral,,0.544,805621977297850370
4119,1:?,1:positive,,0.808,805723310029991940
4120,1:?,3:neutral,,0.604,636555439107260420
4121,1:?,1:positive,,0.649,626718050528571390
4122,1:?,3:neutral,,0.616,638194270248108030
4123,1:?,3:neutral,,0.616,641422753065660420
4124,1:?,3:neutral,,0.616,624433023178645500
4125,1:?,3:neutral,,0.604,623143416629587970
4126,1:?,3:neutral,,0.616,637688332458328060
4127,1:?,1:positive,,0.776,625602994831278080
4128,1:?,3:neutral,,0.616,624080850754232320
4129,1:?,3:neutral,,0.544,805443017402290180
4130,1:?,3:neutral,,0.616,676327667218550780
4131,1:?,1:positive,,0.808,802178826314928000
4132,1:?,3:neutral,,0.616,636519916837863420
4133,1:?,3:neutral,,0.616,639567549965991940
4134,1:?,3:neutral,,0.616,638680218337738750
4135,1:?,3:neutral,,0.616,801905337708276990
4136,1:?,3:neutral,,0.547,802183894518926980
4137,1:?,1:positive,,0.764,631861493169037310
4138,1:?,3:neutral,,0.616,669453947116068860
4139,1:?,3:neutral,,0.616,639996227602522110
4140,1:?,3:neutral,,0.662,805684789458206720
4141,1:?,1:positive,,0.693,681014365852598270
4142,1:?,3:neutral,,0.616,637124815615209470
4143,1:?,3:neutral,,0.616,637448842149924860
4144,1:?,3:neutral,,0.571,805590177095811070
4145,1:?,3:neutral,,0.662,802364457561178110
4146,1:?,2:negative,,0.723,675568608823635970
4147,1:?,2:negative,,0.496,805702115196801020
4148,1:?,3:neutral,,0.616,635307181160566780
4149,1:?,3:neutral,,0.616,632983745130205180
4150,1:?,3:neutral,,0.616,631537104317771780
4151,1:?,3:neutral,,0.616,802038765510392960
4152,1:?,3:neutral,,0.616,800507386486226940
4153,1:?,3:neutral,,0.662,805713146925240320
4154,1:?,3:neutral,,0.616,640215148695785470
4155,1:?,3:neutral,,0.662,802316196808794110
4156,1:?,3:neutral,,0.662,802337944963084290
4157,1:?,3:neutral,,0.662,802210888791064060
4158,1:?,3:neutral,,0.616,801596657234231040
4159,1:?,3:neutral,,0.821,805723014000246780
4160,1:?,3:neutral,,0.616,641445711427600380
4161,1:?,1:positive,,0.817,802173218765278980
4162,1:?,3:neutral,,0.616,638263140975677440
4163,1:?,3:neutral,,0.616,626392741077889020
4164,1:?,3:neutral,,0.616,631335590026346500
4165,1:?,3:neutral,,0.616,630690048287965180
4166,1:?,3:neutral,,0.616,634932717650595840
4167,1:?,3:neutral,,0.616,676978809753739260
4168,1:?,2:negative,,0.491,802380942534844420
4169,1:?,1:positive,,0.92,675584770827550720
4170,1:?,1:positive,,0.429,674421382143279100
4171,1:?,3:neutral,,0.662,802311409602334720
4172,1:?,3:neutral,,0.662,802205273087687940
4173,1:?,2:negative,,0.491,802367633253404670
4174,1:?,3:neutral,,0.616,628008296474112000
4175,1:?,3:neutral,,0.616,800800677547143170
4176,1:?,3:neutral,,0.662,802208359936093950
4177,1:?,3:neutral,,0.616,639482531260301310
4178,1:?,3:neutral,,0.616,636692077858828290
4179,1:?,3:neutral,,0.616,623688018004738050
4180,1:?,1:positive,,0.649,801887170730430460
4181,1:?,3:neutral,,0.616,634961607009808380
4182,1:?,2:negative,,0.97,639165567211966460
4183,1:?,2:negative,,0.947,641368923536015360
4184,1:?,3:neutral,,0.616,637344395394699260
4185,1:?,3:neutral,,0.616,625696989112631300
4186,1:?,3:neutral,,0.616,623141227437912060
4187,1:?,3:neutral,,0.616,640037496101801980
4188,1:?,1:positive,,0.612,636929419412643840
4189,1:?,3:neutral,,0.616,801758025723867140
4190,1:?,3:neutral,,0.616,627872213451022340
4191,1:?,3:neutral,,0.662,805573107482296320
4192,1:?,3:neutral,,0.616,632267374603821060
4193,1:?,3:neutral,,0.49,802277458691039230
4194,1:?,3:neutral,,0.616,641483027395141630
4195,1:?,3:neutral,,0.616,637803225475850240
4196,1:?,1:positive,,0.764,640302949533552640
4197,1:?,1:positive,,0.757,677612234407743490
4198,1:?,3:neutral,,0.616,801750989221063940
4199,1:?,1:positive,,0.693,640593001006260220
4200,1:?,3:neutral,,0.544,805688341077299200
4201,1:?,3:neutral,,0.616,638380468287762430
4202,1:?,3:neutral,,0.714,641276128347455490
4203,1:?,3:neutral,,0.616,638194393803919360
4204,1:?,1:positive,,0.612,801450347579457020
4205,1:?,2:negative,,0.723,639939106236055550
4206,1:?,3:neutral,,0.616,641403844174286850
4207,1:?,3:neutral,,0.604,640257188343218180
4208,1:?,1:positive,,0.529,675640318658658300
4209,1:?,3:neutral,,0.616,636896492142362620
4210,1:?,3:neutral,,0.571,802383257450987520
4211,1:?,3:neutral,,0.508,802196569953074940
4212,1:?,3:neutral,,0.616,667857559336931330
4213,1:?,3:neutral,,0.544,805585957214973950
4214,1:?,3:neutral,,0.616,622298667823726590
4215,1:?,2:negative,,0.491,802369698411253760
4216,1:?,3:neutral,,0.616,639127211321217020
4217,1:?,3:neutral,,0.616,640617348748210180
4218,1:?,3:neutral,,0.616,626911901226803200
4219,1:?,3:neutral,,0.544,805669891437109250
4220,1:?,1:positive,,0.6,802328340589752320
4221,1:?,1:positive,,0.406,802363121922953220
4222,1:?,3:neutral,,0.616,679730974553423870
4223,1:?,3:neutral,,0.616,641627346143997950
4224,1:?,3:neutral,,0.616,640582310933336060
4225,1:?,3:neutral,,0.632,626744219848146940
4226,1:?,3:neutral,,0.616,641044530347835390
4227,1:?,3:neutral,,0.616,636696830483517440
4228,1:?,3:neutral,,0.616,802164754609504260
4229,1:?,3:neutral,,0.616,802182120919601150
4230,1:?,1:positive,,0.406,805546678417821700
4231,1:?,3:neutral,,0.616,635389648185851900
4232,1:?,3:neutral,,0.616,639487468002111490
4233,1:?,3:neutral,,0.604,624771914351771650
4234,1:?,2:negative,,0.757,802381696213651460
4235,1:?,3:neutral,,0.616,681021594953723900
4236,1:?,2:negative,,0.853,639640479194177540
4237,1:?,1:positive,,0.75,802214843805814020
4238,1:?,3:neutral,,0.616,639171123628888060
4239,1:?,3:neutral,,0.662,802317759518384130
4240,1:?,3:neutral,,0.616,640254189273112580
4241,1:?,3:neutral,,0.616,802086170716990980
4242,1:?,3:neutral,,0.544,805658022760607740
4243,1:?,3:neutral,,0.616,638183683392823300
4244,1:?,2:negative,,0.632,802196723951172990
4245,1:?,3:neutral,,0.616,636800586743058430
4246,1:?,3:neutral,,0.571,805703542543679490
4247,1:?,3:neutral,,0.662,802215315849481980
4248,1:?,1:positive,,0.763,624281335201443840
4249,1:?,3:neutral,,0.616,627016976540418050
4250,1:?,1:positive,,0.694,677010273165811710
4251,1:?,3:neutral,,0.616,638808383886393340
4252,1:?,2:negative,,0.638,805661943574986750
4253,1:?,2:negative,,0.491,802377818197884930
4254,1:?,3:neutral,,0.604,641227050146107390
4255,1:?,1:positive,,0.764,639961376363053060
4256,1:?,3:neutral,,0.616,668714507644985340
4257,1:?,1:positive,,0.612,633449077775159300
4258,1:?,1:positive,,0.694,802423214269820930
4259,1:?,3:neutral,,0.616,640987765979652100
4260,1:?,2:negative,,0.632,638995232768544770
4261,1:?,3:neutral,,0.616,800851259658006530
4262,1:?,3:neutral,,0.616,677625250817945600
4263,1:?,2:negative,,0.491,802370320644669440
4264,1:?,3:neutral,,0.616,638759179746955260
4265,1:?,3:neutral,,0.616,667880152437755900
4266,1:?,3:neutral,,0.662,805640584857878530
4267,1:?,3:neutral,,0.616,673509526704926720
4268,1:?,3:neutral,,0.616,641656294827499520
4269,1:?,2:negative,,0.632,802221809378717700
4270,1:?,1:positive,,0.885,622723730293321730
4271,1:?,3:neutral,,0.616,800602294181969020
4272,1:?,1:positive,,0.693,802207505619225980
4273,1:?,2:negative,,0.491,802366390761992190
4274,1:?,3:neutral,,0.616,801156553726377980
4275,1:?,1:positive,,0.667,802202705263528960
4276,1:?,3:neutral,,0.604,635694705133555710
4277,1:?,1:positive,,0.858,676886283399143420
4278,1:?,3:neutral,,0.49,802302677736562690
4279,1:?,3:neutral,,0.616,625738878222139390
4280,1:?,3:neutral,,0.616,640072366156988420
4281,1:?,3:neutral,,0.616,681749962695114750
4282,1:?,3:neutral,,0.662,802288799107739650
4283,1:?,3:neutral,,0.616,641499187993964540
4284,1:?,3:neutral,,0.616,802129968939536380
4285,1:?,2:negative,,0.491,802389696173248510
4286,1:?,1:positive,,0.529,680437387474931710
4287,1:?,3:neutral,,0.662,802404539827531780
4288,1:?,2:negative,,0.496,805647868027506690
4289,1:?,3:neutral,,0.616,636930384450580480
4290,1:?,2:negative,,0.628,802335349422686210
4291,1:?,3:neutral,,0.49,802316375037353980
4292,1:?,3:neutral,,0.616,640690162360561660
4293,1:?,1:positive,,0.757,633402417925648380
4294,1:?,2:negative,,0.767,627242231968067580
4295,1:?,1:positive,,0.693,635170265434062850
4296,1:?,2:negative,,0.491,802371011693789180
4297,1:?,1:positive,,0.946,624765440556806140
4298,1:?,2:negative,,0.794,802382526446792700
4299,1:?,3:neutral,,0.616,802193728794397950
4300,1:?,1:positive,,0.764,640148723390132220
4301,1:?,3:neutral,,0.662,802209286164246020
4302,1:?,3:neutral,,0.616,802189717878034050
4303,1:?,3:neutral,,0.544,805660289458847740
4304,1:?,2:negative,,0.794,802373965322813440
4305,1:?,3:neutral,,0.616,675485798561525760
4306,1:?,3:neutral,,0.616,801964837525928960
4307,1:?,3:neutral,,0.589,805633838005231620
4308,1:?,1:positive,,0.875,625819300188823550
4309,1:?,3:neutral,,0.616,630522981748445180
4310,1:?,3:neutral,,0.616,799462847608668160
4311,1:?,3:neutral,,0.616,638514258255433730
4312,1:?,3:neutral,,0.616,636017745302290430
4313,1:?,3:neutral,,0.616,636503375086026750
4314,1:?,2:negative,,0.491,802370065945530370
4315,1:?,3:neutral,,0.616,799734121492779010
4316,1:?,3:neutral,,0.616,802168829023517950
4317,1:?,2:negative,,0.496,805634347239776260
4318,1:?,3:neutral,,0.616,640243554221170690
4319,1:?,3:neutral,,0.616,799703070250647550
4320,1:?,3:neutral,,0.616,637128007262404610
4321,1:?,3:neutral,,0.616,637614000461729790
4322,1:?,3:neutral,,0.616,677154678824640510
4323,1:?,3:neutral,,0.616,799618995167051780
4324,1:?,1:positive,,0.774,802382013475024900
4325,1:?,3:neutral,,0.662,802388104053039100
4326,1:?,3:neutral,,0.616,637123142725595140
4327,1:?,3:neutral,,0.616,672457178503118850
4328,1:?,3:neutral,,0.616,622889664039378940
4329,1:?,3:neutral,,0.564,802351244102799360
4330,1:?,1:positive,,0.406,802342608601157630
4331,1:?,3:neutral,,0.604,639793793940750340
4332,1:?,3:neutral,,0.616,623876716935671810
4333,1:?,2:negative,,0.633,805665402600693760
4334,1:?,3:neutral,,0.616,636413565780557820
4335,1:?,2:negative,,1,627646487426674690
4336,1:?,3:neutral,,0.616,663456112071561220
4337,1:?,3:neutral,,0.63,802199109629255040
4338,1:?,2:negative,,0.862,802411756584923140
4339,1:?,3:neutral,,0.616,630912280964788220
4340,1:?,3:neutral,,0.616,636866509533540350
4341,1:?,3:neutral,,0.616,637818352522539010
4342,1:?,3:neutral,,0.662,802380373342621700
4343,1:?,2:negative,,0.633,802156422838546050
4344,1:?,3:neutral,,0.49,802323974671761410
4345,1:?,3:neutral,,0.616,665788933179965440
4346,1:?,3:neutral,,0.662,805674058318802940
4347,1:?,3:neutral,,0.616,635946907450261500
4348,1:?,3:neutral,,0.616,640192746821656580
4349,1:?,3:neutral,,0.616,801765432717963010
4350,1:?,1:positive,,0.757,629541624494751740
4351,1:?,2:negative,,0.909,802368553982763010
4352,1:?,1:positive,,0.946,627225468668911620
4353,1:?,2:negative,,0.491,802391181401456640
4354,1:?,3:neutral,,0.616,630261641335058430
4355,1:?,3:neutral,,0.616,670931808800931840
4356,1:?,3:neutral,,0.662,802363031933960190
4357,1:?,1:positive,,0.858,623887360833425410
4358,1:?,1:positive,,0.858,632541049483825150
4359,1:?,3:neutral,,0.616,801436250167189500
4360,1:?,3:neutral,,0.616,638831250636083200
4361,1:?,1:positive,,0.429,636099152598929410
4362,1:?,3:neutral,,0.544,805651986708361220
4363,1:?,3:neutral,,0.616,681153118592176130
4364,1:?,1:positive,,0.912,802054246342365180
4365,1:?,3:neutral,,0.616,660493289519362050
4366,1:?,3:neutral,,0.616,634373635046809600
4367,1:?,3:neutral,,0.49,802268080969682940
4368,1:?,1:positive,,0.764,678074631576653820
4369,1:?,2:negative,,0.548,802264562603098110
4370,1:?,2:negative,,0.723,805674839491117060
4371,1:?,3:neutral,,0.616,799288588303265790
4372,1:?,1:positive,,0.858,680079648831619070
4373,1:?,2:negative,,0.632,801118073986039040
4374,1:?,1:positive,,0.693,628291883979005950
4375,1:?,3:neutral,,0.662,802206874452061950
4376,1:?,3:neutral,,0.616,801251426395687940
4377,1:?,3:neutral,,0.662,802210774622109060
4378,1:?,3:neutral,,0.662,805675848380612610
4379,1:?,3:neutral,,0.616,680170705061830660
4380,1:?,3:neutral,,0.604,641023328296288260
4381,1:?,3:neutral,,0.616,641590138926055420
4382,1:?,2:negative,,0.75,628036473154076670
4383,1:?,3:neutral,,0.616,636324996801925120
4384,1:?,1:positive,,0.757,636214702893195260
4385,1:?,3:neutral,,0.616,627976362310115330
4386,1:?,1:positive,,0.685,639063351310422020
4387,1:?,3:neutral,,0.609,802198609642941950
4388,1:?,3:neutral,,0.547,802076227972504960
4389,1:?,2:negative,,0.667,623628200287928320
4390,1:?,1:positive,,0.693,802215344324476030
4391,1:?,3:neutral,,0.544,805441699627626500
4392,1:?,1:positive,,0.649,801878842021478020
4393,1:?,3:neutral,,0.616,802106005400289020
4394,1:?,2:negative,,0.628,802402427454357500
4395,1:?,3:neutral,,0.616,680190992700600320
4396,1:?,1:positive,,0.612,800054035709496960
4397,1:?,3:neutral,,0.616,800641658085744640
4398,1:?,3:neutral,,0.616,621952305525493760
4399,1:?,3:neutral,,0.616,640380934076956670
4400,1:?,1:positive,,0.693,633646157042982910
4401,1:?,3:neutral,,0.616,634774398432583680
4402,1:?,3:neutral,,0.616,629796565453021180
4403,1:?,2:negative,,0.628,802376950169956350
4404,1:?,3:neutral,,0.75,637140496033431550
4405,1:?,1:positive,,0.817,638184468625289220
4406,1:?,1:positive,,0.858,623913390969356290
4407,1:?,3:neutral,,0.662,802207105042222980
4408,1:?,3:neutral,,0.616,633503403541446660
4409,1:?,3:neutral,,0.616,802180708441718020
4410,1:?,2:negative,,0.723,624416017377304580
4411,1:?,3:neutral,,0.616,801586256094359040
4412,1:?,3:neutral,,0.662,805701818357579780
4413,1:?,1:positive,,0.612,639340896807317500
4414,1:?,2:negative,,0.491,802348340793004030
4415,1:?,3:neutral,,0.616,799829183874613250
4416,1:?,1:positive,,0.507,640707346562424830
4417,1:?,2:negative,,0.633,801885020478652030
4418,1:?,3:neutral,,0.662,802213380886962180
4419,1:?,2:negative,,0.632,663139561510297600
4420,1:?,3:neutral,,0.616,637942081583992830
4421,1:?,3:neutral,,0.616,630990809970647040
4422,1:?,1:positive,,0.72,660264945938919420
4423,1:?,3:neutral,,0.616,641317987765628930
4424,1:?,3:neutral,,0.616,623282996351762430
4425,1:?,1:positive,,0.694,632939160098050050
4426,1:?,1:positive,,0.72,640277884553273340
4427,1:?,3:neutral,,0.662,805698526206271490
4428,1:?,2:negative,,0.757,805705570464493570
